,index,Date,Power_kW,Holiday,Weekday,Hour,temp_C,solarRad_W/m2,Power-1,Power_kW_XGB,Power_kW_BT,Power_kW_GB
0,0,2019-01-01 01:00:00,122.528,0.0,1,1,10.3775,1.7286666666666666,121.829,120.91518,121.87618533999998,122.00354194480029
1,1,2019-01-01 02:00:00,121.191,0.0,1,2,10.260833333333332,2.67475,122.528,122.15669,129.15607887,122.76129171971333
2,2,2019-01-01 03:00:00,120.859,0.0,1,3,9.666666666666666,2.44425,121.191,121.12408,120.27824262999998,122.00354194480029
3,3,2019-01-01 04:00:00,120.5,0.0,1,4,8.640833333333333,3.0563333333333333,120.859,119.66377,118.8777954,120.68119415557133
4,4,2019-01-01 05:00:00,120.677,0.0,1,5,9.093333333333334,2.426416666666667,120.5,124.60963,122.25292534,123.57186263803305
5,5,2019-01-01 06:00:00,120.219,0.0,1,6,8.3925,2.46775,120.677,132.60979,137.84213352,130.7620362741218
6,6,2019-01-01 07:00:00,119.602,0.0,1,7,7.697500000000001,3.4028333333333336,120.219,144.21017,135.09073851,136.2227393478371
7,7,2019-01-01 08:00:00,128.088,0.0,1,8,7.696666666666666,66.3175,119.602,135.99072,133.29280965,139.41940376941872
8,8,2019-01-01 09:00:00,128.227,0.0,1,9,8.685,216.0666666666667,128.088,140.08704,130.66925507999997,137.8489807139495
9,9,2019-01-01 10:00:00,129.57,0.0,1,10,9.961666666666668,349.31666666666666,128.227,132.89604,131.06905994,133.9836368717185
10,10,2019-01-01 11:00:00,130.864,0.0,1,11,11.290833333333332,441.98333333333335,129.57,134.15353,134.72772858999997,135.37054867490232
11,11,2019-01-01 12:00:00,130.828,0.0,1,12,12.480833333333337,481.325,130.864,131.09915,133.23657074,130.0045876058339
12,12,2019-01-01 13:00:00,131.98,0.0,1,13,14.080833333333333,463.56666666666666,130.828,132.36803,133.96346964,132.46566194948107
13,13,2019-01-01 14:00:00,130.628,0.0,1,14,15.055,388.4333333333333,131.98,132.05869,134.55700257999996,137.00875906172556
14,14,2019-01-01 15:00:00,132.736,0.0,1,15,15.814166666666669,265.3333333333333,130.628,130.85776,134.40875538999998,133.46616378052255
15,15,2019-01-01 16:00:00,132.29,0.0,1,16,15.722500000000002,116.13,132.736,136.76422,131.84472574,136.89315446426394
16,16,2019-01-01 17:00:00,132.16,0.0,1,17,14.49,7.204833333333333,132.29,133.72906,132.34279695,133.83065579572732
